image,label
dataset/headset/test/196.jpg,headset
dataset/headset/test/76.jpg,headset
dataset/headset/test/100.jpg,headset
dataset/headset/test/2.jpg,headset
dataset/headset/test/37.jpg,headset
dataset/headset/test/41.jpg,headset
dataset/headset/test/149.jpg,headset
dataset/headset/test/23.jpg,headset
dataset/headset/test/166.jpg,headset
dataset/headset/test/7.jpg,headset
dataset/headset/test/5.jpg,headset
dataset/headset/test/9.jpg,headset
dataset/headset/test/3.jpg,headset
dataset/headset/test/77.jpg,headset
dataset/headset/test/197.jpg,headset
dataset/keyboard/test/91.jpg,keyboard
dataset/keyboard/test/51.jpg,keyboard
dataset/keyboard/test/116.jpg,keyboard
dataset/keyboard/test/100.jpg,keyboard
dataset/keyboard/test/25.jpg,keyboard
dataset/keyboard/test/37.jpg,keyboard
dataset/keyboard/test/3.jpg,keyboard
dataset/keyboard/test/68.jpg,keyboard
dataset/keyboard/test/157.jpg,keyboard
dataset/keyboard/test/48.jpg,keyboard
dataset/keyboard/test/125.jpg,keyboard
dataset/keyboard/test/67.jpg,keyboard
dataset/keyboard/test/47.jpg,keyboard
dataset/keyboard/test/24.jpg,keyboard
dataset/keyboard/test/141.jpg,keyboard
dataset/mouse/test/140.jpg,mouse
dataset/mouse/test/108.jpg,mouse
dataset/mouse/test/168.jpg,mouse
dataset/mouse/test/64.jpg,mouse
dataset/mouse/test/83.jpg,mouse
dataset/mouse/test/35.jpg,mouse
dataset/mouse/test/17.jpg,mouse
dataset/mouse/test/110.jpg,mouse
dataset/mouse/test/36.jpg,mouse
dataset/mouse/test/31.jpg,mouse
dataset/mouse/test/195.jpg,mouse
dataset/mouse/test/96.jpg,mouse
dataset/mouse/test/54.jpg,mouse
dataset/mouse/test/172.jpg,mouse
dataset/mouse/test/119.jpg,mouse
dataset/speakers/test/87.jpg,speakers
dataset/speakers/test/49.jpg,speakers
dataset/speakers/test/74.jpg,speakers
dataset/speakers/test/14.jpg,speakers
dataset/speakers/test/17.jpg,speakers
dataset/speakers/test/28.jpg,speakers
dataset/speakers/test/205.jpg,speakers
dataset/speakers/test/73.jpg,speakers
dataset/speakers/test/9.jpg,speakers
dataset/speakers/test/5.jpg,speakers
dataset/speakers/test/113.jpg,speakers
dataset/speakers/test/11.jpg,speakers
dataset/speakers/test/83.jpg,speakers
dataset/speakers/test/273.jpg,speakers
dataset/speakers/test/99.jpg,speakers
dataset/webcam/test/131.jpg,webcam
dataset/webcam/test/34.jpg,webcam
dataset/webcam/test/11.jpg,webcam
dataset/webcam/test/70.jpg,webcam
dataset/webcam/test/18.jpg,webcam
dataset/webcam/test/119.jpg,webcam
dataset/webcam/test/20.jpg,webcam
dataset/webcam/test/48.jpg,webcam
dataset/webcam/test/106.jpg,webcam
dataset/webcam/test/40.jpg,webcam
dataset/webcam/test/26.jpg,webcam
dataset/webcam/test/159.jpg,webcam
dataset/webcam/test/84.jpg,webcam
dataset/webcam/test/110.jpg,webcam
dataset/webcam/test/111.jpg,webcam
